,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
152,2018-02,"[0.0612660749978906, 0.0087591740454246, 0.0275910276946098, -0.0125750157220328, -0.0161681890638106, 0.0059534264927701, 0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541]","[-0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872]","[-0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696]","[0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172]",0.00019731245273726244,-0.24586755955004097,-0.47280272636148235,0.7441163817281423,0.8091734661627067,0.7137601992440601,0.01474564007204124
153,2018-03,"[0.0087591740454246, 0.0275910276946098, -0.0125750157220328, -0.0161681890638106, 0.0059534264927701, 0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416]","[-0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217]","[0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592]","[0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249]",0.02063037275682539,-0.825326000632825,-0.3032485350013361,0.5175934502010949,0.6826838383672521,0.5240257575508782,1.9286391583655864
154,2018-04,"[0.0275910276946098, -0.0125750157220328, -0.0161681890638106, 0.0059534264927701, 0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647]","[0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623]","[-0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622]","[0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973]",0.020023342961102843,-0.8205167902445795,-0.3287559105700367,0.4857358507352105,0.6624760814429868,0.4937141221644801,1.7832202415559832
155,2018-05,"[-0.0125750157220328, -0.0161681890638106, 0.0059534264927701, 0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671]","[0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401]","[-0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235]","[-0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114]",0.012087274258768219,-0.7174227101081143,-1.3675350193583926,-0.5035001750715263,0.6239464249739276,0.43591963746089135,1.0957166276605952
156,2018-06,"[-0.0161681890638106, 0.0059534264927701, 0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304]","[0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287]","[0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494]","[-0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432]",0.013456123514994549,-0.6322537857078763,-1.5876492524681227,-0.7393611277958416,0.620377072124272,0.430565608186408,1.1819889009012396
157,2018-07,"[0.0059534264927701, 0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696]","[0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851]","[-0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796]","[0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865]",0.01203611128209954,-0.6741909293569568,-1.6570780768924143,-0.7729871431802395,0.6087585249428106,0.4131377874142159,1.00626162013609
158,2018-08,"[0.0350019227188895, 0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106]","[0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962]","[-0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938]","[0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595]",0.010675358483504233,-0.6922782722377373,-1.7552071598287444,-0.7457528598380063,0.6353203548819043,0.4529805323228564,0.9342206167853465
159,2018-09,"[0.0237530983463915, 0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555]","[-0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915]","[-0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859]","[0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284]",0.00020636486160516363,-0.36181654042152134,-0.7168582852464486,-0.03002356442389066,0.3777575153846461,0.06663627307696918,0.013520518680468222
160,2018-10,"[0.1125939746941191, -0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358]","[0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359]","[-0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085]","[0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048]",0.004172888234839191,-0.18411311853777002,-0.4003122796652131,0.26193189150687923,0.2996896158787723,-0.050465576181841554,0.24292729986829192
161,2018-11,"[-0.0567829166179541, 0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513]","[0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915]","[0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827]","[-0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308]",-0.004467742600072179,-0.11244187664258942,0.037249287227013816,0.31595617119400543,0.16612967241910492,-0.25080549137134267,-0.3340688822622133
162,2018-12,"[0.0177002817705416, 0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601]","[-0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121]","[0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424]","[-0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243]",0.013046254489423082,0.3639622958450342,0.6607478854455777,0.5409821961221319,0.40244493098675094,0.10366739648012646,1.2986323281121732
163,2019-01,"[0.0014408254176647, -0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532]","[-0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129]","[0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192]","[0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993]",0.0034055726975431248,0.31872131706120876,0.5654440579597115,0.826418631600368,0.5981569570109475,0.39723543551642126,0.3428047292287948
164,2019-02,"[-0.0022547165346671, 0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001]","[-0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114]","[-0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259]","[0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774]",0.007629952107664588,0.36775272031348266,0.6244319161784986,0.8197913041370057,0.7836936367539619,0.6755404551309427,1.1079272479380229
165,2019-03,"[0.0135769764521304, 0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211]","[-0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219]","[-0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293]","[0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544]",0.004737493841334663,0.15592824350167983,0.36269402857745286,0.710511506042004,0.810359291325085,0.7155389369876275,0.8291215920890045
166,2019-04,"[0.0299013642167696, -0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513]","[-0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776]","[0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762]","[0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394]",0.003038105492149604,0.133527984229329,0.3544107871711146,0.6623675733971489,0.7893838049484334,0.6840757074226501,0.48580625542413064
167,2019-05,"[-0.0124636379843106, -0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453]","[0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696]","[-0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909]","[0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456]",0.00581643569308476,0.13600645862114258,0.30828937824356833,0.6067574267028226,0.694768316748247,0.5421524751223705,0.7934778040365095
168,2019-06,"[-0.0060024496440555, 0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422]","[-0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483]","[-0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974]","[0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599]",0.0041634870044800106,0.17687889999632603,0.27934904421892637,0.5711715259523065,0.6551405347075518,0.48271080206132777,0.5211734183119874
169,2019-07,"[0.0561420132286358, -0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989]","[0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064]","[-0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206]","[0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216]",0.004247250089100683,0.16960782794229096,0.28866322842218906,0.57774368410888,0.6524153710102183,0.47862305651532744,0.5250584666210039
170,2019-08,"[-0.0322620375445513, 0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837]","[-0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785]","[0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744]","[-0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067]",0.001755890107081658,0.1807358226663997,0.12092410470808646,0.41391279235929623,0.6422130609999395,0.4633195914999092,0.23798591249448062
171,2019-09,"[0.0373354130143601, 0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633]","[0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664]","[0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518]","[0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798]",0.008486016054791073,0.046888850918674896,0.4144404501646429,0.4995807951283993,0.6204586768493316,0.43068801527399747,1.0021757705543899
172,2019-10,"[0.0030825210420532, -0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05]","[-0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029]","[-0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049]","[0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274]",0.004280899919188161,0.08504456822356632,0.31882768465530886,0.4492911250746299,0.6296822857363922,0.44452342860458827,0.5126412621715686
173,2019-11,"[-0.054428054362001, 0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454]","[0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051]","[0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591]","[-0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627]",0.0034366710450179066,0.08537822607281376,0.3034641793226471,0.44287565500517656,0.6146312610115725,0.42194689151735876,0.39678631594005187
174,2019-12,"[0.0228036358436211, 0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031]","[0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676]","[0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073]","[-0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192]",0.011591212892930424,-0.064493371693171,0.6325675473199286,0.25097914786297576,0.594316197431471,0.3914742961472065,1.8939546698708107
175,2020-01,"[0.0285156673605513, 0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209]","[0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598]","[-0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528]","[0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181]",0.011968075244185684,0.2657789528059581,0.9724460644731749,0.22461714384763032,0.8830283399103018,0.8245425098654527,3.6086111146517417
176,2020-02,"[0.0231166152694453, -0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401]","[-0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708]","[0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812]","[-0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977]",0.006447782923713686,0.23320877533851633,0.6559688053822706,0.43688946790530037,0.23000146429108737,-0.154997803563369,0.49832551973216094
177,2020-03,"[-0.025386368666422, -0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494]","[-0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229]","[-0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898]","[0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442]",-0.004796105474544515,-0.036459401879237074,0.13851619268775234,0.03747887071971196,0.010304447025020758,-0.4845433294624688,-0.31253179439903417
178,2020-04,"[-0.0008678883011989, -0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234]","[0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106]","[-0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718]","[-0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209]",0.007997503740156195,-0.3785540054643204,-0.05554872706718758,0.03462531126125004,0.16901133046054073,-0.246483004309189,0.5582809591492746
179,2020-05,"[-0.0156342179099837, 0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715]","[0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366]","[-0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861]","[-0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181]",0.00908790997927588,-0.39878822037002004,0.29557286011733513,0.0368563914684338,0.13644321629086653,-0.29533517556370015,0.6062254320071566
180,2020-06,"[0.0270742151785633, 6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083]","[0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987]","[0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209]","[0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223]",0.012519837853807161,-0.44183456146141387,0.16306279981230204,-0.051002021766156994,0.1412585661787572,-0.28811215073186425,0.8362320680617814
