,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
151,2018-01,"[-0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233]","[-0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732]","[-0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635]","[0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028]",0.017243578978850593,-0.503162035261316,0.7498112666632719,-0.7587695253158532,0.8105625485041148,0.7158438227561722,1.3969415434495407
152,2018-02,"[-0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687]","[-0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872]","[-0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696]","[0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172]",0.015965114283487385,-0.2041976628985901,0.5656736373195039,-0.9947667406503342,0.8552499774309502,0.7828749661464254,1.2633838645229305
153,2018-03,"[0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139]","[-0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217]","[0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592]","[0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249]",0.0083425519525628,0.01832319348963679,0.49992591205244424,-0.9481467440217122,0.8941562086210598,0.8412343129315898,0.993552895559186
154,2018-04,"[-0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221]","[0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623]","[-0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622]","[0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973]",0.005588915907320049,0.11391193671518218,0.29812928515391446,-1.1217270357673088,0.9130830165929456,0.8696245248894183,0.7295883576576953
155,2018-05,"[0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274]","[0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401]","[-0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235]","[-0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114]",0.014607903572351373,-0.06293789075092385,1.4147067636715778,-0.05275568064247882,0.8402876085051143,0.7604314127576715,1.570249157955161
156,2018-06,"[0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583]","[0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287]","[0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494]","[-0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432]",0.013760759057410627,-0.14772164968004894,1.6081959987216434,0.1613549106479033,0.8364182819654261,0.7546274229481391,1.4138388684703946
157,2018-07,"[-0.0225589884049755, -0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817]","[0.011444193132594, 0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851]","[-0.0472981174790149, -0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796]","[0.0367031991673205, 0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865]",0.014926667115803044,0.3956087223672831,0.861439324552065,-0.5516336253618881,0.7364311647814877,0.6046467471722317,1.0509802939633257
158,2018-08,"[-0.0417337876421215, -0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923]","[0.0220146975571719, -0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962]","[-0.0175985066559679, -0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938]","[0.0199107478300851, 0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595]",0.0073358977961067735,0.4491494228528864,1.4098355634721766,-0.1816556797934301,0.745780542662313,0.6186708139934695,0.5392694355732565
159,2018-09,"[-0.0265288079089093, -0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388]","[-0.0116744731147773, 0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915]","[-0.0121360257895337, -0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859]","[0.0139397682763794, 0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284]",0.013228887927019498,0.44336416398973566,1.1615645795640086,-0.3387094905565846,0.7748913855999207,0.662337078399881,1.003798553938788
160,2018-10,"[-0.1009910008025233, 0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473]","[0.000698380622732, 0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359]","[-0.0673328060613635, 0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085]","[0.0775349688681028, -0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048]",0.010340609295315144,0.28231487095857327,0.863387940227322,-0.6125818172787134,0.7306870170985011,0.5960305256477517,0.696132392096757
161,2018-11,"[0.0565082964716687, 0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544]","[0.0511470616224872, -0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915]","[0.0242593615312696, 0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827]","[-0.0115232320588172, -0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308]",0.010293730201508488,0.3483226619891192,0.726178356517754,-0.592827288360092,0.654935805272574,0.482403707908861,0.6758101373914754
162,2018-12,"[0.099968739962139, -0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336]","[-0.0382213127502217, -0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121]","[0.0566723668119592, 0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424]","[-0.0749987236914249, 0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243]",0.007970002806316321,0.2898214597890156,0.6503583310148181,-0.6225735655611478,0.6064763173323449,0.4097144759985173,0.4861408526755655
163,2019-01,"[-0.00348726476221, 0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651]","[-0.0057579291052623, -0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129]","[0.0007855815410622, -0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192]","[0.019961629464973, 0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993]",-0.0007191764892640962,0.2463246082496321,0.5563495995127539,-0.367055284113488,0.3577198784387611,0.036579817658141556,-0.038273153848145364
164,2019-02,"[0.0293295599483274, 0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617]","[-0.0303693807379401, -0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114]","[-0.0131706933854235, -0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259]","[0.0522239330795114, 0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774]",0.004286141495559035,0.27003535111112065,0.4885430142661516,-0.5722623276919372,0.72488664795521,0.5873299719328149,0.3011367365668402
165,2019-03,"[0.0042837928620583, -0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251]","[-0.0038302564987287, -0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219]","[-0.021293177588494, 0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293]","[0.025143580411432, 0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544]",-0.004977739539868013,0.1923539288917222,0.2050683693438607,-0.8603286571506931,0.9226839538836644,0.8840259308254966,-0.7111686080030587
166,2019-04,"[-0.0818916176673817, -0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325]","[-0.0953229109184851, 0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776]","[0.0031793158863796, -0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762]","[0.0512802571601865, 0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394]",-0.009284157298782712,0.1797020537005572,0.290821544096048,-0.8510838217122391,0.9656833364880791,0.9485250047321188,-1.9057181153869363
167,2019-05,"[-0.0368595537222923, -0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177]","[0.0137430741963962, -0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696]","[-0.0230586892049938, -0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909]","[0.0064261405249595, 0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456]",-0.007365260311698528,0.12857544516503736,0.41461434919533985,-0.767777279141789,0.9691176172700628,0.9536764259050943,-1.7409690342648698
168,2019-06,"[-0.0477249928712388, -0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616]","[-0.0475425978973915, 0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483]","[-0.0376882941892859, -0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974]","[0.0209729474453284, 0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599]",-0.001499527556291051,0.13145843129077203,0.23633165316300533,-0.8288609582778212,0.9549839739881774,0.932475960982266,-0.3007731135391601
169,2019-07,"[-0.0517707380534473, 0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265]","[0.0203001452622359, -0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064]","[-0.0066888486778085, 0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206]","[0.0371468434255048, -0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216]",0.0004068943285665742,0.12489475886493782,0.16886580304982346,-0.8545789459116893,0.9592194759959839,0.9388292139939758,0.08847883888536952
170,2019-08,"[0.0333074739569544, 0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275]","[-0.0911961814898915, 0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785]","[0.0554646506071827, 0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744]","[-0.0420947451118308, 0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067]",0.002526820534664968,0.11944086453225991,0.2696003947675545,-0.7500546453354237,0.9743745317639513,0.961561797645927,0.7082051019182124
171,2019-09,"[0.0006400060642336, -0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071]","[0.0091188207731121, -0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664]","[0.0037397835435424, -0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518]","[0.0125013981027243, 0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798]",0.007057727270347099,0.027838347061102484,0.4694786192478892,-0.6924009843886414,0.9751535089333553,0.962730263400033,1.7565104627293986
172,2019-10,"[-0.0543878021127651, 0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839]","[-0.0394312779966129, 0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029]","[-0.0508662308150192, 0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049]","[0.0478571881483993, -0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274]",0.004704226785896641,-0.020152823794664057,0.6000980243928566,-0.6739370704805273,0.9329694185746865,0.8994541278620298,0.6173601481116323
173,2019-11,"[0.1239248753042617, 0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901]","[0.0345276705909114, 0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051]","[0.0543141474765259, 0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591]","[-0.1340791985407774, -0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627]",0.006038783768092332,-0.02193785223090486,0.6167919648589124,-0.6638377925769738,0.9128708899858101,0.8693063349787151,0.7455556368629626
174,2019-12,"[0.0676802133085251, -0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644]","[0.1780336406724219, 0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676]","[0.0658891308190293, -0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073]","[-0.0278482857165544, 0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192]",0.012793970247690637,-0.14155189654847583,0.8859764332491,-0.6857256071693328,0.8219804270739246,0.7329706406108869,1.6277301909153028
175,2020-01,"[-0.0539780276536325, 0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568]","[0.0463571444037776, -0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598]","[-0.0160164267575762, 0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528]","[0.0600238951122394, -0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181]",0.013420676893176772,-0.02699542733040483,0.9118828571535413,-0.8378398588874816,0.8445018147232104,0.7667527220848156,1.5093224949800286
176,2020-02,"[0.0170581372613177, -0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775]","[-0.0072802220941696, -0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708]","[0.0123056210747909, -0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812]","[-0.0235613747477456, 0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977]",0.011733167195551734,0.009834123657799398,0.7812073263261096,-0.689657442365799,0.7320263289504083,0.5980394934256125,1.1047352530547745
177,2020-03,"[-0.0134368536419616, 0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297]","[-0.0492464739300483, 0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229]","[-0.0308055419179974, -0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898]","[0.0279406845703599, -0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442]",0.012157810695040263,-0.26675464837793716,0.6971429959079573,-0.9272437060120302,0.7702921703916229,0.6554382555874343,1.1169609040428463
178,2020-04,"[0.0019422671616265, 0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239]","[0.0443148377235064, 0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106]","[-0.0281258983239206, -0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718]","[-0.0032187274771216, -0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209]",0.02493834904790839,-0.6203243663385498,0.6046374566732279,-0.9414324910459615,0.6598921906461819,0.4898382859692728,1.9240517087890323
179,2020-05,"[0.0447915999571275, 0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006]","[0.0135850296579785, 0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366]","[-0.017703032298744, 0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861]","[-0.0677813645406067, 0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181]",0.02388128331003356,-0.7817041644570673,0.95856799865519,-1.005187538421768,0.6826427082250434,0.523964062337565,1.9419712509998437
